order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_1203,cust_legit_589,dev_legit_589,phone_legit_589,addr_legit_589,,1224.5376775710602,prepaid,2025-06-09T03:00:00,2025-06-07T00:00:00,0
ord_1204,cust_legit_589,dev_legit_589,phone_legit_589,addr_legit_589,WELCOME10,585.9027477299985,COD,2025-06-09T03:00:00,2025-06-07T00:00:00,0
ord_1656,cust_ring_2_1,dev_ring_2,phone_ring_2_1,addr_ring_2,PROMO2,1549.7547252210584,COD,2025-06-09T04:00:00,2025-06-08T21:00:00,1
ord_54,cust_legit_26,dev_legit_26,phone_legit_26,addr_legit_26,WELCOME10,644.8206567897371,prepaid,2025-06-09T06:00:00,2025-06-02T00:00:00,0
ord_277,cust_legit_136,dev_legit_136,phone_legit_136,addr_legit_136,,1210.3656690416585,COD,2025-06-09T06:00:00,2025-06-06T00:00:00,0
ord_1371,cust_legit_669,dev_legit_669,phone_legit_669,addr_legit_669,,1272.5646612867124,prepaid,2025-06-09T06:00:00,2025-06-09T00:00:00,0
ord_304,cust_legit_153,dev_legit_153,phone_legit_153,addr_legit_153,,1550.823182668159,COD,2025-06-09T08:00:00,2025-06-08T00:00:00,0
ord_366,cust_legit_187,dev_legit_187,phone_legit_187,addr_legit_187,WELCOME10,1102.0909021317375,prepaid,2025-06-09T08:00:00,2025-06-08T00:00:00,0
ord_418,cust_legit_212,dev_legit_212,phone_legit_212,addr_legit_212,,765.4074614937292,COD,2025-06-09T08:00:00,2025-06-07T00:00:00,0
ord_1378,cust_legit_671,dev_legit_671,phone_legit_671,addr_legit_671,,879.0888373638447,COD,2025-06-09T09:00:00,2025-06-05T00:00:00,0
ord_687,cust_legit_337,dev_legit_337,phone_legit_337,addr_legit_337,,184.34510794831272,prepaid,2025-06-09T11:00:00,2025-06-07T00:00:00,0
ord_1092,cust_legit_536,dev_legit_536,phone_legit_536,addr_legit_536,,1057.911641950167,prepaid,2025-06-09T11:00:00,2025-06-07T00:00:00,0
ord_1662,cust_ring_2_7,dev_ring_2,phone_ring_2_7,addr_ring_2,PROMO2,1925.0134065239668,COD,2025-06-09T11:00:00,2025-06-09T05:00:00,1
ord_200,cust_legit_96,dev_legit_96,phone_legit_96,addr_legit_96,,929.393351160059,COD,2025-06-09T12:00:00,2025-06-09T00:00:00,0
ord_1481,cust_legit_722,dev_legit_722,phone_legit_722,addr_legit_722,,630.8044237896509,prepaid,2025-06-09T12:00:00,2025-06-04T00:00:00,0
ord_1657,cust_ring_2_2,dev_ring_2,phone_ring_2_2,addr_ring_2,PROMO2,1473.781383286815,COD,2025-06-09T13:00:00,2025-06-09T09:00:00,1
ord_1661,cust_ring_2_6,dev_ring_2,phone_ring_2_6,addr_ring_2,PROMO2,1867.2930106133795,COD,2025-06-09T13:00:00,2025-06-09T08:00:00,1
ord_882,cust_legit_433,dev_legit_433,phone_legit_433,addr_legit_433,,506.8877062692134,COD,2025-06-09T14:00:00,2025-06-08T00:00:00,0
ord_1487,cust_legit_725,dev_legit_725,phone_legit_725,addr_legit_725,,498.4567279884878,COD,2025-06-09T14:00:00,2025-06-08T00:00:00,0
ord_1433,cust_legit_698,dev_legit_698,phone_legit_698,addr_legit_698,,1241.2387455519472,prepaid,2025-06-09T15:00:00,2025-06-07T00:00:00,0
ord_1079,cust_legit_529,dev_legit_529,phone_legit_529,addr_legit_529,,805.2641856297071,COD,2025-06-09T16:00:00,2025-06-08T00:00:00,0
ord_3,cust_legit_0,dev_legit_0,phone_legit_0,addr_legit_0,,1207.78929120199,prepaid,2025-06-09T17:00:00,2025-06-05T00:00:00,0
ord_513,cust_legit_260,dev_legit_260,phone_legit_260,addr_legit_260,,1560.1662054946287,prepaid,2025-06-09T17:00:00,2025-06-06T00:00:00,0
ord_350,cust_legit_179,dev_legit_179,phone_legit_179,addr_legit_179,,1092.917105045593,COD,2025-06-09T18:00:00,2025-06-08T00:00:00,0
ord_1133,cust_legit_556,dev_legit_556,phone_legit_556,addr_legit_556,,1105.3038180667186,COD,2025-06-09T18:00:00,2025-06-01T00:00:00,0
ord_942,cust_legit_461,dev_legit_461,phone_legit_461,addr_legit_461,WELCOME10,1006.8649005720422,COD,2025-06-09T19:00:00,2025-06-01T00:00:00,0
ord_103,cust_legit_47,dev_legit_47,phone_legit_47,addr_legit_47,WELCOME10,713.1349165692559,prepaid,2025-06-09T20:00:00,2025-06-06T00:00:00,0
ord_703,cust_legit_345,dev_legit_345,phone_legit_345,addr_legit_345,,1333.3561055214473,prepaid,2025-06-09T20:00:00,2025-06-07T00:00:00,0
ord_616,cust_legit_303,dev_legit_303,phone_legit_303,addr_legit_303,WELCOME10,873.8308774523452,COD,2025-06-09T22:00:00,2025-06-04T00:00:00,0
ord_866,cust_legit_426,dev_legit_426,phone_legit_426,addr_legit_426,,955.683684766152,COD,2025-06-09T22:00:00,2025-06-08T00:00:00,0
ord_868,cust_legit_426,dev_legit_426,phone_legit_426,addr_legit_426,,1302.05982243796,prepaid,2025-06-09T22:00:00,2025-06-08T00:00:00,0
ord_1379,cust_legit_671,dev_legit_671,phone_legit_671,addr_legit_671,WELCOME10,844.5952892925961,prepaid,2025-06-09T22:00:00,2025-06-05T00:00:00,0
ord_1577,cust_legit_770,dev_legit_770,phone_legit_770,addr_legit_770,,329.6273683304968,prepaid,2025-06-09T22:00:00,2025-06-07T00:00:00,0
ord_617,cust_legit_303,dev_legit_303,phone_legit_303,addr_legit_303,,940.2268690533544,COD,2025-06-09T23:00:00,2025-06-04T00:00:00,0
ord_1217,cust_legit_594,dev_legit_594,phone_legit_594,addr_legit_594,,1401.906399658833,prepaid,2025-06-09T23:00:00,2025-06-06T00:00:00,0
ord_1229,cust_legit_601,dev_legit_601,phone_legit_601,addr_legit_601,,1311.4898911308558,COD,2025-06-10T00:00:00,2025-06-09T00:00:00,0
ord_455,cust_legit_230,dev_legit_230,phone_legit_230,addr_legit_230,,955.7542243403742,prepaid,2025-06-10T01:00:00,2025-06-09T00:00:00,0
ord_51,cust_legit_25,dev_legit_25,phone_legit_25,addr_legit_25,,961.8006754587989,COD,2025-06-10T02:00:00,2025-06-07T00:00:00,0
ord_1339,cust_legit_653,dev_legit_653,phone_legit_653,addr_legit_653,,1305.377934078585,prepaid,2025-06-10T03:00:00,2025-06-06T00:00:00,0
ord_8,cust_legit_4,dev_legit_4,phone_legit_4,addr_legit_4,,1295.140302452312,COD,2025-06-10T06:00:00,2025-06-09T00:00:00,0
ord_319,cust_legit_163,dev_legit_163,phone_legit_163,addr_legit_163,,896.92185868005,COD,2025-06-10T06:00:00,2025-06-09T00:00:00,0
ord_349,cust_legit_179,dev_legit_179,phone_legit_179,addr_legit_179,,817.1694113718349,COD,2025-06-10T07:00:00,2025-06-08T00:00:00,0
ord_468,cust_legit_236,dev_legit_236,phone_legit_236,addr_legit_236,WELCOME10,207.7878281715051,COD,2025-06-10T08:00:00,2025-06-10T00:00:00,0
ord_1424,cust_legit_693,dev_legit_693,phone_legit_693,addr_legit_693,,840.1387574337939,prepaid,2025-06-10T08:00:00,2025-06-08T00:00:00,0
ord_978,cust_legit_477,dev_legit_477,phone_legit_477,addr_legit_477,,597.005636691382,COD,2025-06-10T09:00:00,2025-06-09T00:00:00,0
ord_1215,cust_legit_593,dev_legit_593,phone_legit_593,addr_legit_593,,1010.2385505031261,prepaid,2025-06-10T11:00:00,2025-06-10T00:00:00,0
ord_1352,cust_legit_659,dev_legit_659,phone_legit_659,addr_legit_659,,892.9669080684711,COD,2025-06-10T11:00:00,2025-06-08T00:00:00,0
ord_4,cust_legit_1,dev_legit_1,phone_legit_1,addr_legit_1,,599.2476379908667,prepaid,2025-06-10T12:00:00,2025-06-08T00:00:00,0
ord_254,cust_legit_125,dev_legit_125,phone_legit_125,addr_legit_125,,621.8901907062308,prepaid,2025-06-10T13:00:00,2025-06-10T00:00:00,0
ord_837,cust_legit_410,dev_legit_410,phone_legit_410,addr_legit_410,WELCOME10,533.4769339730374,COD,2025-06-10T13:00:00,2025-06-09T00:00:00,0
ord_1338,cust_legit_653,dev_legit_653,phone_legit_653,addr_legit_653,,1288.6969591024688,COD,2025-06-10T14:00:00,2025-06-06T00:00:00,0
ord_1501,cust_legit_731,dev_legit_731,phone_legit_731,addr_legit_731,WELCOME10,284.06640776222764,prepaid,2025-06-10T15:00:00,2025-06-06T00:00:00,0
ord_367,cust_legit_187,dev_legit_187,phone_legit_187,addr_legit_187,,967.3473912188634,prepaid,2025-06-10T17:00:00,2025-06-08T00:00:00,0
ord_977,cust_legit_477,dev_legit_477,phone_legit_477,addr_legit_477,,1044.8465850342834,prepaid,2025-06-10T17:00:00,2025-06-09T00:00:00,0
ord_86,cust_legit_41,dev_legit_41,phone_legit_41,addr_legit_41,,970.8071671409177,prepaid,2025-06-10T18:00:00,2025-06-09T00:00:00,0
ord_665,cust_legit_327,dev_legit_327,phone_legit_327,addr_legit_327,,427.3525036806151,prepaid,2025-06-10T18:00:00,2025-06-08T00:00:00,0
ord_1214,cust_legit_593,dev_legit_593,phone_legit_593,addr_legit_593,WELCOME10,1285.86328002882,COD,2025-06-10T18:00:00,2025-06-10T00:00:00,0
ord_253,cust_legit_125,dev_legit_125,phone_legit_125,addr_legit_125,,515.9318139085348,prepaid,2025-06-10T19:00:00,2025-06-10T00:00:00,0
ord_1038,cust_legit_507,dev_legit_507,phone_legit_507,addr_legit_507,,1177.0246262296887,COD,2025-06-10T20:00:00,2025-06-09T00:00:00,0
ord_1147,cust_legit_562,dev_legit_561,phone_legit_562,addr_legit_561,,901.9358985202447,prepaid,2025-06-10T20:00:00,2025-06-05T00:00:00,0
ord_1080,cust_legit_529,dev_legit_529,phone_legit_529,addr_legit_529,,872.5694401559831,COD,2025-06-10T21:00:00,2025-06-08T00:00:00,0
ord_793,cust_legit_388,dev_legit_388,phone_legit_388,addr_legit_388,,1358.5138925034325,prepaid,2025-06-11T00:00:00,2025-06-03T00:00:00,0
ord_1308,cust_legit_639,dev_legit_639,phone_legit_639,addr_legit_639,,1082.2523145456087,prepaid,2025-06-11T00:00:00,2025-06-10T00:00:00,0
ord_923,cust_legit_451,dev_legit_451,phone_legit_451,addr_legit_451,,1031.5056041643247,COD,2025-06-11T02:00:00,2025-06-10T00:00:00,0
ord_954,cust_legit_467,dev_legit_467,phone_legit_467,addr_legit_467,,1251.1220543662128,COD,2025-06-11T02:00:00,2025-06-03T00:00:00,0
ord_1228,cust_legit_601,dev_legit_601,phone_legit_601,addr_legit_601,,1117.2641872242648,COD,2025-06-11T02:00:00,2025-06-09T00:00:00,0
ord_1633,cust_legit_797,dev_legit_797,phone_legit_797,addr_legit_797,,1018.1869565466432,prepaid,2025-06-11T02:00:00,2025-06-05T00:00:00,0
ord_838,cust_legit_410,dev_legit_410,phone_legit_410,addr_legit_410,,927.8854587436475,COD,2025-06-11T03:00:00,2025-06-09T00:00:00,0
ord_173,cust_legit_82,dev_legit_81,phone_legit_82,addr_legit_81,,1315.7037826416777,prepaid,2025-06-11T04:00:00,2025-06-09T00:00:00,0
ord_839,cust_legit_410,dev_legit_410,phone_legit_410,addr_legit_410,,743.0985792245183,prepaid,2025-06-11T04:00:00,2025-06-09T00:00:00,0
ord_743,cust_legit_363,dev_legit_363,phone_legit_363,addr_legit_363,,1464.1686671136217,prepaid,2025-06-11T07:00:00,2025-06-04T00:00:00,0
ord_729,cust_legit_357,dev_legit_357,phone_legit_357,addr_legit_357,,1050.1378868945196,prepaid,2025-06-11T09:00:00,2025-06-10T00:00:00,0
ord_867,cust_legit_426,dev_legit_426,phone_legit_426,addr_legit_426,,793.2962479523075,prepaid,2025-06-11T09:00:00,2025-06-08T00:00:00,0
ord_1368,cust_legit_667,dev_legit_667,phone_legit_667,addr_legit_667,,1112.3566120941043,prepaid,2025-06-11T09:00:00,2025-06-09T00:00:00,0
ord_134,cust_legit_62,dev_legit_62,phone_legit_62,addr_legit_62,,393.15545920473335,COD,2025-06-11T11:00:00,2025-06-10T00:00:00,0
ord_470,cust_legit_238,dev_legit_238,phone_legit_238,addr_legit_238,WELCOME10,496.2137792600838,prepaid,2025-06-11T11:00:00,2025-06-11T00:00:00,0
ord_1039,cust_legit_507,dev_legit_507,phone_legit_507,addr_legit_507,,1125.451918003194,COD,2025-06-11T12:00:00,2025-06-09T00:00:00,0
ord_315,cust_legit_160,dev_legit_160,phone_legit_160,addr_legit_160,WELCOME10,1017.7403285414553,prepaid,2025-06-11T13:00:00,2025-06-11T00:00:00,0
ord_805,cust_legit_393,dev_legit_393,phone_legit_393,addr_legit_393,,1023.17576978653,COD,2025-06-11T13:00:00,2025-06-08T00:00:00,0
ord_234,cust_legit_115,dev_legit_115,phone_legit_115,addr_legit_115,,782.1088113257925,COD,2025-06-11T14:00:00,2025-06-11T00:00:00,0
ord_1451,cust_legit_708,dev_legit_708,phone_legit_708,addr_legit_708,WELCOME10,605.7817024925494,COD,2025-06-11T15:00:00,2025-06-10T00:00:00,0
ord_1488,cust_legit_725,dev_legit_725,phone_legit_725,addr_legit_725,,976.6285964750725,prepaid,2025-06-11T15:00:00,2025-06-08T00:00:00,0
ord_105,cust_legit_48,dev_legit_48,phone_legit_48,addr_legit_48,,383.09976410399383,prepaid,2025-06-11T16:00:00,2025-06-10T00:00:00,0
ord_1524,cust_legit_743,dev_legit_743,phone_legit_743,addr_legit_743,,1520.4764730818652,prepaid,2025-06-11T16:00:00,2025-06-08T00:00:00,0
ord_316,cust_legit_160,dev_legit_160,phone_legit_160,addr_legit_160,,1417.0877719595123,COD,2025-06-11T18:00:00,2025-06-11T00:00:00,0
ord_549,cust_legit_274,dev_legit_274,phone_legit_274,addr_legit_274,,1537.7193274699948,COD,2025-06-11T18:00:00,2025-06-09T00:00:00,0
ord_783,cust_legit_384,dev_legit_384,phone_legit_384,addr_legit_384,,1593.7911050509565,COD,2025-06-11T20:00:00,2025-06-07T00:00:00,0
ord_883,cust_legit_433,dev_legit_433,phone_legit_433,addr_legit_433,,728.9611008629631,COD,2025-06-11T20:00:00,2025-06-08T00:00:00,0
ord_1407,cust_legit_685,dev_legit_685,phone_legit_685,addr_legit_685,,1629.123835670662,COD,2025-06-11T20:00:00,2025-06-03T00:00:00,0
ord_102,cust_legit_47,dev_legit_47,phone_legit_47,addr_legit_47,WELCOME10,854.1196722592957,prepaid,2025-06-11T21:00:00,2025-06-06T00:00:00,0
ord_834,cust_legit_408,dev_legit_408,phone_legit_408,addr_legit_408,,1040.8542636702325,COD,2025-06-11T22:00:00,2025-06-11T00:00:00,0
ord_456,cust_legit_230,dev_legit_230,phone_legit_230,addr_legit_230,WELCOME10,1103.6476537574774,prepaid,2025-06-11T23:00:00,2025-06-09T00:00:00,0
ord_921,cust_legit_451,dev_legit_451,phone_legit_451,addr_legit_451,,838.045244873247,COD,2025-06-11T23:00:00,2025-06-10T00:00:00,0
ord_1273,cust_legit_624,dev_legit_624,phone_legit_624,addr_legit_624,,1061.4012369759425,COD,2025-06-11T23:00:00,2025-06-06T00:00:00,0
ord_690,cust_legit_339,dev_legit_339,phone_legit_339,addr_legit_339,,469.67241092414076,prepaid,2025-06-12T00:00:00,2025-06-10T00:00:00,0
ord_1450,cust_legit_708,dev_legit_708,phone_legit_708,addr_legit_708,,833.8959027434332,prepaid,2025-06-12T00:00:00,2025-06-10T00:00:00,0
ord_59,cust_legit_29,dev_legit_29,phone_legit_29,addr_legit_29,,1172.0681516216105,COD,2025-06-12T03:00:00,2025-06-11T00:00:00,0
ord_1489,cust_legit_725,dev_legit_725,phone_legit_725,addr_legit_725,,1112.938667010693,prepaid,2025-06-12T06:00:00,2025-06-08T00:00:00,0
ord_1667,cust_ring_3_4,dev_ring_3,phone_ring_3_4,addr_ring_3,PROMO3,1123.127601216278,COD,2025-06-12T06:00:00,2025-06-12T05:00:00,1
ord_1668,cust_ring_3_5,dev_ring_3,phone_ring_3_5,addr_ring_3,PROMO3,563.3227836574217,COD,2025-06-12T06:00:00,2025-06-12T04:00:00,1
ord_104,cust_legit_48,dev_legit_48,phone_legit_48,addr_legit_48,,1015.0317007988683,COD,2025-06-12T09:00:00,2025-06-10T00:00:00,0
ord_1011,cust_legit_493,dev_legit_492,phone_legit_493,addr_legit_492,,563.1345887116202,COD,2025-06-12T09:00:00,2025-06-11T00:00:00,0
ord_1314,cust_legit_641,dev_legit_641,phone_legit_641,addr_legit_641,,952.3194352588282,prepaid,2025-06-12T09:00:00,2025-06-12T00:00:00,0
ord_676,cust_legit_333,dev_legit_333,phone_legit_333,addr_legit_333,,429.4007848578582,prepaid,2025-06-12T11:00:00,2025-06-11T00:00:00,0
ord_922,cust_legit_451,dev_legit_451,phone_legit_451,addr_legit_451,,865.2758926708822,COD,2025-06-12T11:00:00,2025-06-10T00:00:00,0
ord_1137,cust_legit_558,dev_legit_558,phone_legit_558,addr_legit_558,WELCOME10,917.4092329056094,prepaid,2025-06-12T11:00:00,2025-06-10T00:00:00,0
ord_1372,cust_legit_669,dev_legit_669,phone_legit_669,addr_legit_669,,302.1693031053362,prepaid,2025-06-12T11:00:00,2025-06-09T00:00:00,0
ord_1669,cust_ring_3_6,dev_ring_3,phone_ring_3_6,addr_ring_3,PROMO3,1686.670719232306,COD,2025-06-12T11:00:00,2025-06-12T05:00:00,1
ord_1198,cust_legit_586,dev_legit_586,phone_legit_586,addr_legit_586,,555.3715952526683,COD,2025-06-12T12:00:00,2025-06-11T00:00:00,0
ord_611,cust_legit_301,dev_legit_301,phone_legit_301,addr_legit_301,,538.7887141934478,prepaid,2025-06-12T13:00:00,2025-06-12T00:00:00,0
ord_447,cust_legit_226,dev_legit_226,phone_legit_226,addr_legit_226,WELCOME10,1451.2789896630557,prepaid,2025-06-12T14:00:00,2025-06-08T00:00:00,0
ord_464,cust_legit_234,dev_legit_234,phone_legit_234,addr_legit_234,,1028.2579013000427,prepaid,2025-06-12T14:00:00,2025-06-12T00:00:00,0
ord_795,cust_legit_389,dev_legit_389,phone_legit_389,addr_legit_389,,801.2949313226766,COD,2025-06-12T14:00:00,2025-06-11T00:00:00,0
ord_1514,cust_legit_738,dev_legit_738,phone_legit_738,addr_legit_738,,836.5717964228321,prepaid,2025-06-12T14:00:00,2025-06-11T00:00:00,0
ord_135,cust_legit_62,dev_legit_62,phone_legit_62,addr_legit_62,,966.4451874931051,prepaid,2025-06-12T15:00:00,2025-06-10T00:00:00,0
ord_192,cust_legit_92,dev_legit_92,phone_legit_92,addr_legit_92,,858.8362006012077,prepaid,2025-06-12T15:00:00,2025-06-10T00:00:00,0
ord_136,cust_legit_62,dev_legit_62,phone_legit_62,addr_legit_62,,1336.7824947708011,prepaid,2025-06-12T16:00:00,2025-06-10T00:00:00,0
ord_1230,cust_legit_602,dev_legit_602,phone_legit_602,addr_legit_602,,436.80110063287844,prepaid,2025-06-12T16:00:00,2025-06-11T00:00:00,0
ord_264,cust_legit_129,dev_legit_129,phone_legit_129,addr_legit_129,,964.4202409450479,prepaid,2025-06-12T17:00:00,2025-06-12T00:00:00,0
ord_763,cust_legit_375,dev_legit_375,phone_legit_375,addr_legit_375,,1340.9474584738798,prepaid,2025-06-12T17:00:00,2025-06-10T00:00:00,0
ord_946,cust_legit_464,dev_legit_464,phone_legit_464,addr_legit_464,,1268.3480544797098,COD,2025-06-12T17:00:00,2025-06-11T00:00:00,0
ord_1098,cust_legit_540,dev_legit_540,phone_legit_540,addr_legit_540,,672.3528415643817,prepaid,2025-06-12T17:00:00,2025-06-11T00:00:00,0
ord_1665,cust_ring_3_2,dev_ring_3,phone_ring_3_2,addr_ring_3,PROMO3,1516.5464654723492,COD,2025-06-12T18:00:00,2025-06-12T16:00:00,1
ord_1594,cust_legit_778,dev_legit_778,phone_legit_778,addr_legit_778,,475.43816795297334,COD,2025-06-12T19:00:00,2025-06-10T00:00:00,0
ord_365,cust_legit_186,dev_legit_186,phone_legit_186,addr_legit_186,,1086.2452808585035,COD,2025-06-12T20:00:00,2025-06-11T00:00:00,0
ord_782,cust_legit_384,dev_legit_384,phone_legit_384,addr_legit_384,,672.0189984763567,prepaid,2025-06-12T20:00:00,2025-06-07T00:00:00,0
ord_728,cust_legit_356,dev_legit_356,phone_legit_356,addr_legit_356,,1258.6648568127703,prepaid,2025-06-12T21:00:00,2025-06-11T00:00:00,0
ord_1574,cust_legit_769,dev_legit_769,phone_legit_769,addr_legit_769,,1375.0681543999322,prepaid,2025-06-12T21:00:00,2025-06-12T00:00:00,0
ord_1078,cust_legit_528,dev_legit_528,phone_legit_528,addr_legit_528,,764.0831339035739,COD,2025-06-12T23:00:00,2025-06-07T00:00:00,0
ord_60,cust_legit_29,dev_legit_29,phone_legit_29,addr_legit_29,,853.1619624193856,COD,2025-06-13T00:00:00,2025-06-11T00:00:00,0
ord_677,cust_legit_333,dev_legit_333,phone_legit_333,addr_legit_333,,1704.8824243651934,prepaid,2025-06-13T01:00:00,2025-06-11T00:00:00,0
ord_1518,cust_legit_740,dev_legit_740,phone_legit_740,addr_legit_740,,517.1535005458966,COD,2025-06-13T01:00:00,2025-06-11T00:00:00,0
ord_766,cust_legit_377,dev_legit_377,phone_legit_377,addr_legit_377,,810.6925387424909,prepaid,2025-06-13T02:00:00,2025-06-11T00:00:00,0
ord_912,cust_legit_446,dev_legit_446,phone_legit_446,addr_legit_446,,788.6903981675257,prepaid,2025-06-13T03:00:00,2025-06-11T00:00:00,0
ord_1663,cust_ring_3_0,dev_ring_3,phone_ring_3_0,addr_ring_3,PROMO3,1228.892119708472,COD,2025-06-13T03:00:00,2025-06-13T02:00:00,1
ord_1664,cust_ring_3_1,dev_ring_3,phone_ring_3_1,addr_ring_3,PROMO3,1968.198837370702,COD,2025-06-13T03:00:00,2025-06-12T22:00:00,1
ord_9,cust_legit_4,dev_legit_4,phone_legit_4,addr_legit_4,,1127.7074757386454,prepaid,2025-06-13T04:00:00,2025-06-09T00:00:00,0
ord_1528,cust_legit_745,dev_legit_745,phone_legit_745,addr_legit_745,,736.988197058123,prepaid,2025-06-13T05:00:00,2025-06-12T00:00:00,0
ord_1666,cust_ring_3_3,dev_ring_3,phone_ring_3_3,addr_ring_3,PROMO3,1384.1341800698278,COD,2025-06-13T05:00:00,2025-06-13T01:00:00,1
ord_730,cust_legit_357,dev_legit_357,phone_legit_357,addr_legit_357,WELCOME10,1012.1573298461133,COD,2025-06-13T07:00:00,2025-06-10T00:00:00,0
ord_1302,cust_legit_636,dev_legit_636,phone_legit_636,addr_legit_636,,738.096015080198,prepaid,2025-06-13T07:00:00,2025-06-13T00:00:00,0
ord_1398,cust_legit_682,dev_legit_682,phone_legit_682,addr_legit_682,WELCOME10,385.42453226588236,prepaid,2025-06-13T07:00:00,2025-06-12T00:00:00,0
ord_1670,cust_ring_3_7,dev_ring_3,phone_ring_3_7,addr_ring_3,PROMO3,1670.779844315674,COD,2025-06-13T07:00:00,2025-06-13T00:00:00,1
ord_5,cust_legit_1,dev_legit_1,phone_legit_1,addr_legit_1,,882.5259311548115,prepaid,2025-06-13T08:00:00,2025-06-08T00:00:00,0
ord_623,cust_legit_305,dev_legit_305,phone_legit_305,addr_legit_305,WELCOME10,1126.65093607159,COD,2025-06-13T08:00:00,2025-06-13T00:00:00,0
ord_955,cust_legit_468,dev_legit_468,phone_legit_468,addr_legit_468,,999.150379352726,prepaid,2025-06-13T08:00:00,2025-06-11T00:00:00,0
ord_10,cust_legit_4,dev_legit_4,phone_legit_4,addr_legit_4,,490.081690373112,COD,2025-06-13T09:00:00,2025-06-09T00:00:00,0
ord_364,cust_legit_186,dev_legit_186,phone_legit_186,addr_legit_186,,811.6690562554309,COD,2025-06-13T10:00:00,2025-06-11T00:00:00,0
ord_1550,cust_legit_755,dev_legit_755,phone_legit_755,addr_legit_755,,1024.4926837397988,prepaid,2025-06-13T11:00:00,2025-06-08T00:00:00,0
ord_794,cust_legit_389,dev_legit_389,phone_legit_389,addr_legit_389,,931.3281499173349,COD,2025-06-13T13:00:00,2025-06-11T00:00:00,0
ord_424,cust_legit_216,dev_legit_216,phone_legit_216,addr_legit_216,,1533.1200897289698,COD,2025-06-13T14:00:00,2025-06-12T00:00:00,0
ord_1431,cust_legit_697,dev_legit_697,phone_legit_697,addr_legit_697,,829.0728523449271,prepaid,2025-06-13T14:00:00,2025-06-13T00:00:00,0
ord_1369,cust_legit_667,dev_legit_667,phone_legit_667,addr_legit_667,,402.39494049295536,COD,2025-06-13T15:00:00,2025-06-09T00:00:00,0
ord_1409,cust_legit_686,dev_legit_686,phone_legit_686,addr_legit_686,,631.2715540939973,prepaid,2025-06-13T15:00:00,2025-06-13T00:00:00,0
ord_1313,cust_legit_641,dev_legit_641,phone_legit_641,addr_legit_641,,729.5094663608304,prepaid,2025-06-13T17:00:00,2025-06-12T00:00:00,0
ord_913,cust_legit_446,dev_legit_446,phone_legit_446,addr_legit_446,,1026.5601826452544,COD,2025-06-13T18:00:00,2025-06-11T00:00:00,0
ord_1408,cust_legit_686,dev_legit_686,phone_legit_686,addr_legit_686,,1498.8855461270045,prepaid,2025-06-13T18:00:00,2025-06-13T00:00:00,0
ord_210,cust_legit_103,dev_legit_103,phone_legit_103,addr_legit_103,,1094.4537310275437,COD,2025-06-13T19:00:00,2025-06-13T00:00:00,0
ord_1231,cust_legit_602,dev_legit_602,phone_legit_602,addr_legit_602,,345.1608820872822,COD,2025-06-13T20:00:00,2025-06-11T00:00:00,0
